Time Stamp,Session ID,VMR ID,VMR Name,Participant ID,Remote Address,Start Time,Protocol,Encryption,Call Type,Presentation,TACodec,TABitRate,TAJitter,TAPacketLoss,RACodec,RABitRate,RAJitter,RAPacketLoss,TVCodec,TVResolution,TVFrameRate,TVBitRate,TVJitter,TVPacketLoss,RVCodec,RVResolution,RVFrameRate,RVBitRate,RVJitter,RVPacketLoss,TPCodec,TPResolution,TPFrameRate,TPBitRate,TPJitter,TPPacketLoss,RPCodec,RPResolution,RPFrameRate,RPBitRate,RPJitter,RPPacketLoss
1497312231883,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,200083,18,0.0,h264,1920x1072,30.1,1042148,3,0.0,,,,,,,,,,,,
1497312317952,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,199680,18,0.0,h264,1920x1072,30.3,1038469,3,0.0,,,,,,,,,,,,
1497312347084,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,30.0,532248,33,0.0,h264,1920x1072,30.3,1061164,4,0.0,,,,,,,,,,,,
1497312357178,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199760,21,0.0,h264,1920x1072,30.0,1029525,3,0.0,,,,,,,,,,,,
1497312387507,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.2,201532,24,0.0,h264,1920x1072,29.8,1063294,4,0.0,,,,,,,,,,,,
1497312397517,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,199763,22,0.0,h264,1920x1072,30.1,958661,3,0.0,,,,,,,,,,,,
1497312417554,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,30.0,200561,22,0.0,h264,1920x1072,29.5,1005505,5,0.0,,,,,,,,,,,,
1497312429487,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,200003,19,0.0,h264,1920x1072,30.6,1084456,4,0.0,,,,,,,,,,,,
1497312437084,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,199840,22,0.0,h264,1920x1072,29.9,1065659,3,0.0,,,,,,,,,,,,
1497312467482,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.8,510159,27,0.0,h264,1920x1072,29.9,1031925,4,0.0,,,,,,,,,,,,
1497312478797,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,200240,23,0.0,h264,1920x1072,29.9,1038699,3,0.0,,,,,,,,,,,,
1497312498932,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,200003,33,0.0,h264,1920x1072,29.9,1045571,5,0.0,,,,,,,,,,,,
1497312507430,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,199444,22,0.0,h264,1920x1072,30.1,1047078,3,0.0,,,,,,,,,,,,
1497312547292,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.8,198806,21,0.0,h264,1920x1072,30.1,1044865,2,0.0,,,,,,,,,,,,
1497312562609,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.9,199843,19,0.0,h264,1920x1072,30.1,1072461,3,0.0,,,,,,,,,,,,
1497312589998,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,430662,21,0.0,h264,1920x1072,29.9,1046209,3,0.0,,,,,,,,,,,,
1497312598339,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199680,20,0.0,h264,1920x1072,29.9,1040117,4,0.0,,,,,,,,,,,,
1497312622373,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.8,198688,26,0.0,h264,1920x1072,29.4,1018588,4,0.0,,,,,,,,,,,,
1497312632877,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,200080,27,0.0,h264,1920x1072,30.2,1047280,3,0.0,,,,,,,,,,,,
1497312653479,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.8,198968,24,0.0,h264,1920x1072,29.4,1062143,4,0.0,,,,,,,,,,,,
1497312662443,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199524,29,0.0,h264,1920x1072,30.5,1073986,4,0.0,,,,,,,,,,,,
1497312673986,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199760,23,0.0,h264,1920x1072,29.2,1032111,3,0.0,,,,,,,,,,,,
1497312732862,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199520,26,0.0,h264,1920x1072,29.8,1049561,5,0.0,,,,,,,,,,,,
1497312739824,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,200404,23,0.0,h264,1920x1072,30.2,1042874,3,0.0,,,,,,,,,,,,
1497312832611,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,29.9,199282,33,0.0,h264,1920x1072,30.0,1032224,4,0.0,,,,,,,,,,,,
1497312853191,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,16,0.0,,,,,h264,1920x1072,29.9,199524,30,0.0,h264,1920x1072,29.9,1049812,4,0.0,,,,,,,,,,,,
1497312872748,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199364,24,0.0,h264,1920x1072,29.4,1036495,3,0.0,,,,,,,,,,,,
1497312882816,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.9,199364,23,0.0,h264,1920x1072,30.4,1048800,4,0.0,,,,,,,,,,,,
1497312892783,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199760,20,0.0,h264,1920x1072,29.4,1052359,5,0.0,,,,,,,,,,,,
1497312902670,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.1,200726,28,0.0,h264,1920x1072,29.9,1071435,4,0.0,,,,,,,,,,,,
1497312912685,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.8,198968,22,0.0,h264,1920x1072,29.9,1053548,3,0.0,,,,,,,,,,,,
1497312937731,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,199923,26,0.0,h264,1920x1072,30.0,1047813,2,0.0,,,,,,,,,,,,
1497312997831,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,199920,33,0.0,h264,1920x1072,30.1,960300,3,0.0,,,,,,,,,,,,
1497313067917,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.9,461714,26,0.0,h264,1920x1072,30.0,1062359,4,0.0,,,,,,,,,,,,
1497313077937,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199843,25,0.0,h264,1920x1072,30.0,1049766,3,0.0,,,,,,,,,,,,
1497313163092,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,30.0,200000,21,0.0,h264,1920x1072,29.9,1052740,4,0.0,,,,,,,,,,,,
1497313188104,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.9,465554,22,0.0,h264,1920x1072,30.2,1024505,3,0.0,,,,,,,,,,,,
1497313198129,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.9,199683,21,0.0,h264,1920x1072,29.7,1042140,3,0.0,,,,,,,,,,,,
1497313248206,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199361,22,0.0,h264,1920x1072,30.0,1058785,2,0.0,,,,,,,,,,,,
1497313258213,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199653,21,0.0,h264,1920x1072,29.9,1037265,2,0.0,,,,,,,,,,,,
1497313268231,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199683,22,0.0,h264,1920x1072,29.9,1055111,4,0.0,,,,,,,,,,,,
1497313278368,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.7,198412,27,0.0,h264,1920x1072,29.9,1065012,4,0.0,,,,,,,,,,,,
1497313288380,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,200080,26,0.0,h264,1920x1072,29.9,1032186,3,0.0,,,,,,,,,,,,
1497313304003,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,29.9,199524,26,0.0,h264,1920x1072,30.0,979808,3,0.0,,,,,,,,,,,,
1497313323563,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.1,200642,20,0.0,h264,1920x1072,30.2,1033689,3,0.0,,,,,,,,,,,,
1497313353896,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,200240,21,0.0,h264,1920x1072,29.3,1039786,4,0.0,,,,,,,,,,,,
1497313364134,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,30.0,200163,23,0.0,h264,1920x1072,30.0,1028272,4,0.0,,,,,,,,,,,,
1497313443884,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.8,198809,32,0.0,h264,1920x1072,30.2,1061170,4,0.0,,,,,,,,,,,,
1497313454223,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199282,19,0.0,h264,1920x1072,30.0,1030942,3,0.0,,,,,,,,,,,,
1497313484371,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.8,199123,22,0.0,h264,1920x1072,29.6,1019191,4,0.0,,,,,,,,,,,,
1497313494873,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,199923,21,0.0,h264,1920x1072,30.4,1036513,3,0.0,,,,,,,,,,,,
1497313506731,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199843,21,0.0,h264,1920x1072,30.0,1047049,2,0.0,,,,,,,,,,,,
1497313513771,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,29.8,198806,23,0.0,h264,1920x1072,29.6,1027021,3,0.0,,,,,,,,,,,,
1497313534121,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199683,25,0.0,h264,1920x1072,29.3,1039802,4,0.0,,,,,,,,,,,,
1497313564523,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,199843,23,0.0,h264,1920x1072,30.4,1027970,3,0.0,,,,,,,,,,,,
1497313594354,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,199920,19,0.0,h264,1920x1072,30.0,1261335,3,0.0,,,,,,,,,,,,
1497313605625,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199683,28,0.0,h264,1920x1072,30.0,989930,3,0.0,,,,,,,,,,,,
